3ff535,127.0.0.1,GET,https://127.0.0.1:8000/,1652774490,,200
03f184,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652775652,,200
281a09,127.0.0.1,POST,https://127.0.0.1:8000/quiz/1/score,1652775684,,200
221fd2,127.0.0.1,GET,https://127.0.0.1:8000/,1652775689,,200
68e233,127.0.0.1,GET,https://127.0.0.1:8000/quiz/2,1652775691,,200
f1b0b2,127.0.0.1,GET,https://127.0.0.1:8000/quiz/2,1652775696,,200
9bd991,127.0.0.1,GET,https://127.0.0.1:8000/,1652775705,,200
562e4a,127.0.0.1,GET,https://127.0.0.1:8000/register,1652775724,,200
7bd086,127.0.0.1,POST,https://127.0.0.1:8000/register,1652775764,,302
287e43,127.0.0.1,GET,https://127.0.0.1:8000/,1652775764,,200
847777,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1652779364&signature=FVlahIFtJ8rU5n%2BU6CbcYQ%2FozqUNXZLm4eJUB4p3lF0%3D&token=PeGPn9s35nBAXIZozP8%2B%2F5YS7gTvnMhBfWLHE36K%2BKo%3D,1652775788,,302
c4e6a2,127.0.0.1,GET,https://127.0.0.1:8000/login,1652775788,,200
841c04,127.0.0.1,POST,https://127.0.0.1:8000/login,1652775817,,302
d50ab4,127.0.0.1,GET,https://127.0.0.1:8000/verify/email?expires=1652779364&signature=FVlahIFtJ8rU5n%2BU6CbcYQ%2FozqUNXZLm4eJUB4p3lF0%3D&token=PeGPn9s35nBAXIZozP8%2B%2F5YS7gTvnMhBfWLHE36K%2BKo%3D,1652775817,,302
a4228c,127.0.0.1,GET,https://127.0.0.1:8000/email/verified,1652775817,,200
a3a85d,127.0.0.1,GET,https://127.0.0.1:8000/user/20,1652775833,,200
57de6d,127.0.0.1,GET,https://127.0.0.1:8000/user/20/historical,1652775839,,200
ca033d,127.0.0.1,GET,https://127.0.0.1:8000/user/20,1652775842,,200
788de8,127.0.0.1,GET,https://127.0.0.1:8000/user/20/edit,1652775843,,200
64115f,127.0.0.1,GET,https://127.0.0.1:8000/user/20,1652775853,,200
cc05c1,127.0.0.1,GET,https://127.0.0.1:8000/,1652775855,,200
13e84e,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652775856,,200
13694f,127.0.0.1,POST,https://127.0.0.1:8000/quiz/1/score,1652775874,,200
d98e5e,127.0.0.1,GET,https://127.0.0.1:8000/user/20,1652775878,,200
9da5ee,127.0.0.1,GET,https://127.0.0.1:8000/user/20/historical,1652775880,,200
68c0fa,127.0.0.1,GET,https://127.0.0.1:8000/,1652775999,,200
9d613d,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1652776057,,200
a0d9b7,127.0.0.1,GET,https://127.0.0.1:8000/?page=1,1652776061,,200
812f7e,127.0.0.1,GET,https://127.0.0.1:8000/,1652776080,,200
6db288,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1652776086,,200
9b655b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1652776101,,302
e2d759,127.0.0.1,GET,https://127.0.0.1:8000/,1652776101,,200
7dd9d5,127.0.0.1,GET,https://127.0.0.1:8000/logout,1652776140,,302
3ee2c7,127.0.0.1,GET,https://127.0.0.1:8000/,1652776140,,200
9bb77f,127.0.0.1,GET,https://127.0.0.1:8000/login,1652776142,,200
d6e05a,127.0.0.1,POST,https://127.0.0.1:8000/login,1652776149,,302
afce6e,127.0.0.1,GET,https://127.0.0.1:8000/,1652776149,,200
d7f777,127.0.0.1,GET,https://127.0.0.1:8000/admin,1652776153,,302
40b3aa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1652776153,,200
3db2ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1652776161,,200
a8f6b1,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&submenuIndex=-1,1652776174,,302
cb3a68,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652776174,,200
a08f54,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=20&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1652776179,,200
77ce5d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=20&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1652776189,,302
723028,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652776189,,200
a8f676,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=10&menuIndex=1&submenuIndex=-1,1652776201,,302
05d9c9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652776202,,200
18d153,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&submenuIndex=0,1652776216,,200
5030fa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&submenuIndex=0,1652776229,,302
fb81a0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&submenuIndex=0,1652776229,,200
2f06a6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CQuestionCrudController&menuIndex=4&submenuIndex=1,1652776230,,200
7a0f4c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CQuestionCrudController&menuIndex=4&submenuIndex=1,1652776246,,302
d24d32,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CQuestionCrudController&menuIndex=4&submenuIndex=1,1652776246,,200
dd97ee,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReponseCrudController&menuIndex=4&submenuIndex=2,1652776247,,200
4a7c85,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReponseCrudController&menuIndex=4&submenuIndex=2,1652776258,,302
c03f9f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReponseCrudController&menuIndex=4&submenuIndex=2,1652776258,,200
193748,127.0.0.1,GET,https://127.0.0.1:8000/,1652776261,,200
ec6508,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1652776265,,200
51a102,127.0.0.1,GET,https://127.0.0.1:8000/quiz/12,1652776267,,200
4c16c7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1652776273,,302
9e6171,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1652776273,,200
c2ef46,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&submenuIndex=0,1652776278,,200
6db71c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=0,1652776281,,200
4fa911,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=12&menuIndex=3&submenuIndex=0,1652776287,,302
50d08d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=0,1652776287,,200
3b365c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CQuestionCrudController&menuIndex=3&submenuIndex=1,1652776289,,200
7c37a8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CQuestionCrudController&menuIndex=3&page=1&query=epi&submenuIndex=1,1652776296,,200
d35957,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReponseCrudController&menuIndex=3&submenuIndex=2,1652776299,,200
549b5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReponseCrudController&menuIndex=3&page=1&query=bla&submenuIndex=2,1652776304,,200
a40d5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&submenuIndex=-1,1652776310,,302
856ec1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652776310,,200
0d4bda,127.0.0.1,GET,https://127.0.0.1:8000/stats,1652776330,290105,500
290105,127.0.0.1,GET,https://127.0.0.1:8000/stats,1652776330,,500
e3b40f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLogUserCrudController&menuIndex=5&submenuIndex=0,1652776335,,200
103839,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&submenuIndex=0,1652776365,,200
d245f5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=send_quiz_discover_email&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=20&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26submenuIndex%3D0&submenuIndex=0,1652776373,,302
6cfd54,127.0.0.1,GET,https://127.0.0.1:8000/admin,1652776373,,302
2b3889,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1652776373,,200
1f667f,127.0.0.1,GET,https://127.0.0.1:8000/,1652776380,,200
33c031,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&submenuIndex=0,1652776450,,200
